home_away,ab,r,h,rbi,bb,so,pa,batting_avg,onbase_perc,slugging_perc,onbase_plus_slugging,pitches,strikes_total,wpa_bat,leverage_index_avg,wpa_bat_pos,wpa_bat_neg,re24_bat,po,a,game_id
home,33,3,8,3,4,11,37,0.242,0.324,0.333,0.657,151,97,N/A,N/A,N/A,N/A,N/A,27,13,NYMSTL20240301D
away,31,2,7,2,3,4,34,0.226,0.294,0.355,0.649,131,81,N/A,N/A,N/A,N/A,N/A,24,4,NYMSTL20240301D
home,31,5,7,3,3,10,34,0.226,0.294,0.452,0.746,72,54,N/A,N/A,N/A,N/A,N/A,27,10,OAKKC20240301D
away,35,4,11,4,3,9,39,0.314,0.385,0.486,0.871,66,53,N/A,N/A,N/A,N/A,N/A,24,6,OAKKC20240301D
home,28,1,6,1,5,3,33,0.214,0.333,0.214,0.547,54,34,N/A,N/A,N/A,N/A,N/A,27,7,BALATL20240301D
away,34,3,7,3,2,10,37,0.206,0.27,0.294,0.564,64,54,N/A,N/A,N/A,N/A,N/A,27,12,BALATL20240301D
home,39,8,15,8,5,6,48,0.385,0.458,0.436,0.894,79,53,N/A,N/A,N/A,N/A,N/A,27,9,AZCIN20240302N
away,45,12,18,11,2,10,50,0.4,0.44,0.8,1.24,87,73,N/A,N/A,N/A,N/A,N/A,27,11,AZCIN20240302N
home,31,6,9,6,5,11,36,0.29,0.389,0.452,0.841,79,55,N/A,N/A,N/A,N/A,N/A,27,4,CLELAD20240302N
away,34,4,7,4,4,11,40,0.206,0.3,0.324,0.624,75,57,N/A,N/A,N/A,N/A,N/A,24,11,CLELAD20240302N
home,38,8,12,6,5,6,46,0.316,0.413,0.474,0.887,86,59,N/A,N/A,N/A,N/A,N/A,27,10,HOUWSH20240301D
away,37,10,10,9,7,8,44,0.27,0.386,0.432,0.818,87,54,N/A,N/A,N/A,N/A,N/A,27,11,HOUWSH20240301D
home,31,10,9,8,8,12,42,0.29,0.452,0.419,0.871,203,116,N/A,N/A,N/A,N/A,N/A,27,9,CWSCHC20240301D
away,34,6,10,5,2,5,39,0.294,0.359,0.471,0.83,144,97,N/A,N/A,N/A,N/A,N/A,24,9,CWSCHC20240301D
home,35,10,16,10,6,9,43,0.457,0.512,0.8,1.312,181,112,N/A,N/A,N/A,N/A,N/A,27,11,SEACOL20240301D
away,36,9,10,8,5,8,41,0.278,0.366,0.472,0.838,163,111,N/A,N/A,N/A,N/A,N/A,24,5,SEACOL20240301D
home,31,12,8,12,8,10,39,0.258,0.41,0.581,0.991,164,95,N/A,N/A,N/A,N/A,N/A,27,5,TBPIT20240301D
away,37,8,12,8,5,10,45,0.324,0.422,0.378,0.8,190,117,N/A,N/A,N/A,N/A,N/A,24,7,TBPIT20240301D
home,32,3,6,2,7,8,39,0.188,0.333,0.281,0.614,79,51,N/A,N/A,N/A,N/A,N/A,27,7,LAASD20240301D
away,34,5,8,3,6,11,40,0.235,0.35,0.5,0.85,82,57,N/A,N/A,N/A,N/A,N/A,27,10,LAASD20240301D
home,35,6,9,6,4,8,40,0.257,0.35,0.629,0.979,170,104,N/A,N/A,N/A,N/A,N/A,27,14,MIAPHI20240301D
away,33,6,8,6,2,9,38,0.242,0.316,0.364,0.68,122,76,N/A,N/A,N/A,N/A,N/A,27,9,MIAPHI20240301D
home,27,5,3,5,3,8,30,0.111,0.2,0.333,0.533,118,79,N/A,N/A,N/A,N/A,N/A,27,7,BOSMIN20240301D
away,32,3,6,3,3,13,37,0.188,0.297,0.281,0.578,158,101,N/A,N/A,N/A,N/A,N/A,24,8,BOSMIN20240301D
home,39,11,15,10,5,8,44,0.385,0.455,0.692,1.147,76,56,N/A,N/A,N/A,N/A,N/A,27,12,TEXSF20240301D
away,31,5,8,4,10,8,45,0.258,0.455,0.452,0.907,91,49,N/A,N/A,N/A,N/A,N/A,24,10,TEXSF20240301D
home,33,4,9,4,0,5,34,0.273,0.294,0.545,0.839,115,80,N/A,N/A,N/A,N/A,N/A,27,8,PHIDET20240301D
away,37,2,9,2,1,12,39,0.243,0.282,0.324,0.606,138,95,N/A,N/A,N/A,N/A,N/A,24,5,PHIDET20240301D
home,34,8,9,8,4,11,39,0.265,0.359,0.647,1.006,172,104,N/A,N/A,N/A,N/A,N/A,27,7,TORNYY20240301N
away,37,4,10,4,2,11,40,0.27,0.325,0.486,0.811,164,105,N/A,N/A,N/A,N/A,N/A,24,5,TORNYY20240301N
home,29,4,6,3,3,9,32,0.207,0.281,0.31,0.591,130,79,N/A,N/A,N/A,N/A,N/A,27,7,SDMIL20240301D
away,34,3,10,3,1,9,38,0.294,0.324,0.382,0.706,148,100,N/A,N/A,N/A,N/A,N/A,24,4,SDMIL20240301D
home,35,7,12,7,3,5,39,0.343,0.385,0.571,0.956,64,49,N/A,N/A,N/A,N/A,N/A,27,9,STLHOU20240302D
away,33,1,6,1,4,8,37,0.182,0.27,0.303,0.573,69,51,N/A,N/A,N/A,N/A,N/A,24,8,STLHOU20240302D
home,38,12,12,12,6,11,46,0.316,0.413,0.789,1.202,97,67,N/A,N/A,N/A,N/A,N/A,27,10,KCCLE20240302D
away,41,13,16,12,6,4,48,0.39,0.458,0.659,1.117,81,52,N/A,N/A,N/A,N/A,N/A,27,8,KCCLE20240302D
home,34,4,10,4,1,9,36,0.294,0.333,0.441,0.774,133,94,N/A,N/A,N/A,N/A,N/A,27,10,NYMMIA20240302D
away,32,1,4,1,2,8,34,0.125,0.176,0.219,0.395,146,93,N/A,N/A,N/A,N/A,N/A,24,8,NYMMIA20240302D
home,31,2,5,2,6,13,38,0.161,0.316,0.226,0.542,85,57,N/A,N/A,N/A,N/A,N/A,27,11,BOSTB20240302D
away,31,3,7,3,4,6,35,0.226,0.314,0.484,0.798,64,46,N/A,N/A,N/A,N/A,N/A,27,4,BOSTB20240302D
home,31,7,8,7,3,10,35,0.258,0.343,0.484,0.827,72,58,N/A,N/A,N/A,N/A,N/A,27,9,NYYBAL20240302D
away,34,3,10,3,3,6,39,0.294,0.359,0.324,0.683,60,47,N/A,N/A,N/A,N/A,N/A,24,6,NYYBAL20240302D
home,31,8,9,8,4,12,36,0.29,0.389,0.613,1.002,76,58,N/A,N/A,N/A,N/A,N/A,27,12,CHCLAD20240302D
away,35,5,9,5,2,7,38,0.257,0.297,0.457,0.754,64,54,N/A,N/A,N/A,N/A,N/A,24,4,CHCLAD20240302D
home,40,14,18,14,4,5,44,0.45,0.5,0.85,1.35,71,53,N/A,N/A,N/A,N/A,N/A,27,11,CWSTEX20240302D
away,34,3,8,3,4,11,39,0.235,0.333,0.353,0.686,75,56,N/A,N/A,N/A,N/A,N/A,24,8,CWSTEX20240302D
home,29,4,7,4,4,10,34,0.241,0.353,0.483,0.836,73,52,N/A,N/A,N/A,N/A,N/A,27,14,WSHBOS20240302D
away,29,2,4,1,3,10,34,0.138,0.265,0.172,0.437,65,50,N/A,N/A,N/A,N/A,N/A,24,4,WSHBOS20240302D
home,33,4,9,3,2,7,36,0.273,0.333,0.515,0.848,57,47,N/A,N/A,N/A,N/A,N/A,27,7,AZLAA20240302D
away,30,1,6,1,0,7,31,0.2,0.194,0.3,0.494,47,45,N/A,N/A,N/A,N/A,N/A,24,8,AZLAA20240302D
home,30,3,6,3,0,13,30,0.2,0.2,0.367,0.567,128,90,N/A,N/A,N/A,N/A,N/A,27,10,MINPHI20240302D
away,31,2,6,2,6,9,38,0.194,0.342,0.355,0.697,159,89,N/A,N/A,N/A,N/A,N/A,24,6,MINPHI20240302D
home,29,3,2,3,11,10,40,0.069,0.325,0.172,0.497,177,90,N/A,N/A,N/A,N/A,N/A,27,11,PITDET20240302D
away,31,7,7,7,6,7,37,0.226,0.351,0.419,0.77,139,87,N/A,N/A,N/A,N/A,N/A,27,6,PITDET20240302D
home,35,3,8,3,4,12,39,0.229,0.308,0.286,0.594,154,93,N/A,N/A,N/A,N/A,N/A,27,6,LADMIL20240302D
away,40,11,13,10,5,18,46,0.325,0.413,0.65,1.063,188,120,N/A,N/A,N/A,N/A,N/A,27,8,LADMIL20240302D
home,35,8,11,8,5,7,42,0.314,0.405,0.4,0.805,71,50,N/A,N/A,N/A,N/A,N/A,27,11,OAKSEA20240302D
away,38,12,12,12,8,11,49,0.316,0.449,0.474,0.923,101,63,N/A,N/A,N/A,N/A,N/A,27,9,OAKSEA20240302D
home,29,10,7,8,4,11,36,0.241,0.361,0.517,0.878,137,85,N/A,N/A,N/A,N/A,N/A,27,6,CINCOL20240302D
away,34,4,7,4,5,8,39,0.206,0.308,0.353,0.661,140,88,N/A,N/A,N/A,N/A,N/A,24,7,CINCOL20240302D
home,29,2,6,2,6,11,35,0.207,0.343,0.31,0.653,143,84,N/A,N/A,N/A,N/A,N/A,27,7,ATLTOR20240302D
away,30,6,5,6,5,7,35,0.167,0.286,0.3,0.586,155,96,N/A,N/A,N/A,N/A,N/A,27,11,ATLTOR20240302D
home,33,2,8,1,6,6,40,0.242,0.375,0.303,0.678,71,46,N/A,N/A,N/A,N/A,N/A,27,7,SDSF20240302D
away,36,3,10,2,2,7,39,0.278,0.316,0.417,0.733,64,51,N/A,N/A,N/A,N/A,N/A,27,9,SDSF20240302D
home,30,3,5,3,2,12,32,0.167,0.219,0.3,0.519,65,55,N/A,N/A,N/A,N/A,N/A,27,8,CWSLAA20240303D
away,31,1,4,1,2,9,35,0.129,0.229,0.226,0.455,58,49,N/A,N/A,N/A,N/A,N/A,24,5,CWSLAA20240303D
home,37,4,13,4,2,5,40,0.351,0.375,0.432,0.807,163,108,N/A,N/A,N/A,N/A,N/A,27,11,TBMIN20240303D
away,35,4,12,4,6,10,41,0.343,0.439,0.343,0.782,164,101,N/A,N/A,N/A,N/A,N/A,27,11,TBMIN20240303D
home,34,7,11,7,1,7,39,0.324,0.359,0.5,0.859,60,53,N/A,N/A,N/A,N/A,N/A,27,11,COLLAD20240303D
away,35,4,8,4,2,8,38,0.229,0.289,0.314,0.603,61,52,N/A,N/A,N/A,N/A,N/A,24,4,COLLAD20240303D
home,31,5,9,5,3,8,34,0.29,0.353,0.484,0.837,59,47,N/A,N/A,N/A,N/A,N/A,27,9,TEXOAK20240303D
